ID,Label
118683,hin
118684,tat
118685,rap
118686,nds
118687,ilo
118688,lfn
118689,acr
118690,eml
118691,plt
118692,tam
118693,kon
118694,che
118695,mkd
118696,jam
118697,kjh
118698,glg
118699,kor
118700,hin
118701,udm
118702,nya
118703,srm
118704,mkd
118705,pap
118706,csy
118707,srp
118708,hau
118709,pms
118710,lij
118711,por
118712,nap
118713,sah
118714,uzb
118715,kmr
118716,ewe
118717,fil
118718,gor
118719,mos
118720,sme
118721,zul
118722,acm
118723,ceb
118724,acr
118725,ext
118726,kjb
118727,fij
118728,fra
118729,kpg
118730,cab
118731,afr
118732,cmn
118733,lao
118734,rop
118735,kir
118736,aka
118737,ckb
118738,tls
118739,wln
118740,urd
118741,hif
118742,kor
118743,uzn
118744,yao
118745,tat
118746,nld
118747,ckb
118748,qvi
118749,szl
118750,lus
118751,gcf
118752,csb
118753,wln
118754,bjn
118755,zea
118756,djk
118757,ido
118758,naq
118759,kjb
118760,ori
118761,amh
118762,diq
118763,nde
118764,meu
118765,ukr
118766,pap
118767,lus
118768,slk
118769,tsn
118770,frr
118771,zho
118772,wuu
118773,tur
118774,wln
118775,csy
118776,bak
118777,sun
118778,seh
118779,pms
118780,ahk
118781,zsm
118782,krc
118783,kbd
118784,hui
118785,nbl
118786,hrv
118787,chv
118788,bzj
118789,vls
118790,xav
118791,cym
118792,pfl
118793,azb
118794,hbs
118795,hif
118796,pcd
118797,sna
118798,eng
118799,tha
118800,hrv
118801,acr
118802,mah
118803,pis
118804,bik
118805,rug
118806,yao
118807,ara
118808,kom
118809,mzn
118810,nob
118811,tat
118812,lat
118813,nde
118814,ekk
118815,cym
118816,ajp
118817,ekk
118818,vec
118819,fin
118820,ajp
118821,nnb
118822,fra
118823,amh
118824,ces
118825,npi
118826,asm
118827,tzo
118828,crh
118829,wol
118830,hau
118831,jbo
118832,tca
118833,ita
118834,lit
118835,tok
118836,arb
118837,ndo
118838,nso
118839,mps
118840,mhr
118841,aze
118842,tha
118843,guc
118844,szl
118845,mai
118846,mon
118847,tgk
118848,quc
118849,ace
118850,smo
118851,guj
118852,pes
118853,pnb
118854,zul
118855,npi
118856,ahk
118857,hin
118858,msa
118859,ltz
118860,tat
118861,lmo
118862,mlg
118863,asm
118864,gle
118865,urd
118866,jbo
118867,csy
118868,seh
118869,ton
118870,uig
118871,jpn
118872,sqi
118873,ary
118874,ido
118875,luo
118876,ilo
118877,san
118878,ixl
118879,run
118880,mam
118881,pol
118882,mar
118883,mos
118884,tuk
118885,vie
118886,azj
118887,san
118888,nav
118889,vls
118890,naq
118891,eus
118892,sun
118893,slv
118894,kaa
118895,dtp
118896,seh
118897,hsb
118898,lfn
118899,est
118900,ina
118901,ita
118902,nep
118903,fil
118904,ssw
118905,ron
118906,pms
118907,heb
118908,pus
118909,hif
118910,hun
118911,luo
118912,alt
118913,cak
118914,swc
118915,ell
118916,jpn
118917,bik
118918,bcl
118919,div
118920,aym
118921,aln
118922,mon
118923,luo
118924,ach
118925,yao
118926,san
118927,amh
118928,ngu
118929,rue
118930,pap
118931,gla
118932,gor
118933,yid
118934,tam
118935,npi
118936,ces
118937,kbd
118938,amh
118939,bar
118940,csy
118941,mhr
118942,kam
118943,rop
118944,ara
118945,pis
118946,fas
118947,som
118948,sco
118949,lfn
118950,tok
118951,kin
118952,ncj
118953,sme
118954,nya
118955,min
118956,bam
118957,nep
118958,uzb
118959,alt
118960,dyu
118961,heb
118962,bem
118963,kaz
118964,bul
118965,pol
118966,kat
118967,dtp
118968,uzn
118969,jam
118970,sat
118971,smo
118972,glg
118973,pnb
118974,fra
118975,zsm
118976,kal
118977,ksh
118978,haw
118979,mzn
118980,nde
118981,vep
118982,kat
118983,wol
118984,swc
118985,ceb
118986,est
118987,quh
118988,dzo
118989,bis
118990,cab
118991,tdt
118992,ind
118993,naq
118994,guj
118995,grn
118996,azj
118997,qub
118998,slk
118999,azb
119000,hat
119001,kjb
119002,mon
119003,aka
119004,ksd
119005,wol
119006,mos
119007,est
119008,kek
119009,twi
119010,ita
119011,sat
119012,quc
119013,sco
119014,lfn
119015,bak
119016,fur
119017,hus
119018,dzo
119019,djk
119020,kor
119021,tgl
119022,grc
119023,gym
119024,ary
119025,uig
119026,bel
119027,bcl
119028,plt
119029,ikk
119030,jav
119031,tuc
119032,kon
119033,bzj
119034,lit
119035,mwl
119036,deu
119037,kir
119038,lmo
119039,spa
119040,tgk
119041,jam
119042,oci
119043,cjk
119044,nap
119045,myv
119046,quc
119047,ndo
119048,aoj
119049,hin
119050,lij
119051,kat
119052,tat
119053,wln
119054,min
119055,plt
119056,ara
119057,glv
119058,vls
119059,lin
119060,bar
119061,kat
119062,yue
119063,mau
119064,ces
119065,iku
119066,qvi
119067,krc
119068,arg
119069,tca
119070,swh
119071,gla
119072,amh
119073,vie
119074,kor
119075,fon
119076,acm
119077,tur
119078,uzn
119079,hye
119080,div
119081,top
119082,kin
119083,ceb
119084,knv
119085,ind
119086,hun
119087,hmo
119088,ksd
119089,hif
119090,tur
119091,oss
119092,wln
119093,dtp
119094,bqc
119095,zho
119096,arg
119097,hat
119098,bih
119099,fon
119100,san
119101,gsw
119102,zea
119103,yom
119104,ven
119105,tuk
119106,mal
119107,poh
119108,nap
119109,lao
119110,eng
119111,bis
119112,qvi
119113,ngu
119114,mya
119115,tat
119116,hsb
119117,hbs
119118,nld
119119,pnb
119120,acr
119121,kur
119122,jam
119123,guc
119124,oci
119125,afb
119126,ina
119127,nld
119128,ceb
119129,vls
119130,afr
119131,srp
119132,tat
119133,eus
119134,pon
119135,vep
119136,wol
119137,zai
119138,bis
119139,kir
119140,plt
119141,hau
119142,kmr
119143,tgl
119144,gsw
119145,mzn
119146,kbd
119147,tso
119148,gcf
119149,kab
119150,kaa
119151,jpn
119152,nnb
119153,ngu
119154,ewe
119155,lat
119156,cuk
119157,eus
119158,amh
119159,luo
119160,srp
119161,azb
119162,knv
119163,mad
119164,tls
119165,rmy
119166,jav
119167,apc
119168,tur
119169,eng
119170,che
119171,lhu
119172,hrv
119173,glg
119174,ibo
119175,ace
119176,afb
119177,gom
119178,tat
119179,cat
119180,mad
119181,ltz
119182,jpn
119183,pag
119184,epo
119185,arg
119186,diq
119187,tgk
119188,grn
119189,luo
119190,suz
119191,zai
119192,kor
119193,kjb
119194,als
119195,uzb
119196,mya
119197,ido
119198,zai
119199,ita
119200,ido
119201,nob
119202,tpi
119203,ido
119204,tuc
119205,hus
119206,abk
119207,srn
119208,haw
119209,san
119210,lmo
119211,urd
119212,bak
119213,mzh
119214,arz
119215,sin
119216,zai
119217,mwl
119218,pol
119219,luo
119220,fao
119221,lao
119222,bem
119223,ven
119224,alt
119225,nob
119226,seh
119227,hye
119228,mhr
119229,tat
119230,plt
119231,bre
119232,wln
119233,chk
119234,ksd
119235,tso
119236,nor
119237,roh
119238,kac
119239,fas
119240,pfl
119241,swh
119242,pag
119243,acr
119244,fao
119245,kal
119246,lat
119247,mzh
119248,ckb
119249,nso
119250,tsn
119251,eng
119252,kat
119253,khm
119254,pan
119255,tls
119256,nld
119257,bak
119258,cjk
119259,uzb
119260,nnb
119261,orm
119262,gom
119263,poh
119264,cuk
119265,fra
119266,hau
119267,lao
119268,yap
119269,mwl
119270,fil
119271,ewe
119272,amh
119273,xho
119274,acm
119275,mam
119276,qvi
119277,tbz
119278,kmr
119279,mos
119280,prs
119281,azj
119282,ukr
119283,kor
119284,nav
119285,ltz
119286,zsm
119287,azj
119288,uig
119289,uzn
119290,pus
119291,cmn
119292,ekk
119293,dyu
119294,tha
119295,srd
119296,ixl
119297,slv
119298,acm
119299,yom
119300,twi
119301,hui
119302,pan
119303,seh
119304,deu
119305,seh
119306,kos
119307,arn
119308,yap
119309,kaz
119310,min
119311,fij
119312,fas
119313,quw
119314,hsb
119315,gom
119316,fil
119317,bre
119318,prs
119319,mhr
119320,ikk
119321,kan
119322,fry
119323,nld
119324,quh
119325,xmf
119326,mri
119327,uig
119328,tso
119329,mkd
119330,ayr
119331,pus
119332,kin
119333,lhu
119334,bos
119335,ksh
119336,uzb
119337,div
119338,vls
119339,mlg
119340,hrv
119341,kjb
119342,kbd
119343,bem
119344,hne
119345,kos
119346,naq
119347,snd
119348,kal
119349,ast
119350,nob
119351,gla
119352,isl
119353,sah
119354,arg
119355,mgh
119356,pcm
119357,kik
119358,dyu
119359,dan
119360,qvi
119361,yom
119362,swh
119363,kat
119364,gsw
119365,zai
119366,ban
119367,dzo
119368,tum
119369,ina
119370,kan
119371,sat
119372,jam
119373,spa
119374,rug
119375,ksh
119376,hau
119377,lij
119378,gor
119379,guj
119380,kbd
119381,mkd
119382,ksd
119383,lzh
119384,lit
119385,fry
119386,tpi
119387,mar
119388,mon
119389,mhr
119390,tsn
119391,pap
119392,lus
119393,uzb
119394,kmr
119395,rug
119396,swe
119397,afr
119398,tlh
119399,tat
119400,kaa
119401,nds
119402,est
119403,gug
119404,hun
119405,tdt
119406,ast
119407,snd
119408,som
119409,bam
119410,ltz
119411,cmn
119412,hui
119413,jpn
119414,qvi
119415,tuk
119416,zho
119417,sot
119418,aym
119419,tpi
119420,arg
119421,ngu
119422,ksd
119423,sat
119424,pcm
119425,srd
119426,glk
119427,tdt
119428,cbk
119429,cym
119430,ber
119431,quc
119432,haw
119433,som
119434,ncj
119435,hsb
119436,lao
119437,xav
119438,slk
119439,ukr
119440,bik
119441,spa
119442,kmb
119443,ikk
119444,hau
119445,bre
119446,smo
119447,csy
119448,bsb
119449,hau
119450,gug
119451,bew
119452,als
119453,heb
119454,mon
119455,hun
119456,hin
119457,chv
119458,grc
119459,abk
119460,lat
119461,arg
119462,chk
119463,quw
119464,lua
119465,arz
119466,zul
119467,tyv
119468,oci
119469,cmn
119470,mau
119471,hau
119472,gsw
119473,hbs
119474,bsb
119475,crh
119476,ber
119477,xav
119478,mai
119479,mon
119480,mgh
119481,ori
119482,lug
119483,rue
119484,eng
119485,ngu
119486,bzj
119487,kam
119488,guj
119489,vep
119490,hat
119491,tat
119492,nde
119493,npi
119494,tam
119495,sme
119496,rap
119497,quw
119498,quy
119499,umb
119500,pag
119501,kom
119502,lug
119503,csy
119504,urd
119505,udm
119506,tgk
119507,spa
119508,bih
119509,ile
119510,ixl
119511,kpg
119512,kat
119513,mzn
119514,sco
119515,xho
119516,pus
119517,ayr
119518,eng
119519,nap
119520,ell
119521,bpy
119522,diq
119523,nno
119524,lin
119525,por
119526,hye
119527,isl
119528,zlm
119529,mhr
119530,prs
119531,ksh
119532,cjk
119533,mos
119534,pis
119535,nap
119536,pfl
119537,tok
119538,pap
119539,war
119540,abk
119541,zsm
119542,kaz
119543,kjh
119544,ilo
119545,ory
119546,ekk
119547,uig
119548,tat
119549,swa
119550,ltz
119551,ayr
119552,tat
119553,spa
119554,srp
119555,oss
119556,slk
119557,yue
119558,tbz
119559,poh
119560,glg
119561,kat
119562,fil
119563,pcd
119564,kek
119565,arg
119566,tam
119567,epo
119568,oss
119569,fin
119570,kbd
119571,slk
119572,ace
119573,jam
119574,bcl
119575,slv
119576,tuk
119577,div
119578,srp
119579,bpy
119580,twi
119581,asm
119582,sun
119583,hbs
119584,nch
119585,pms
119586,tgk
119587,prs
119588,kon
119589,ven
119590,som
119591,diq
119592,gym
119593,jbo
119594,eml
119595,uzb
119596,kat
119597,ext
119598,top
119599,swa
119600,ace
119601,bjn
119602,tum
119603,nya
119604,oss
119605,lij
119606,gsw
119607,mlt
119608,tdt
119609,als
119610,sme
119611,ekk
119612,yao
119613,hus
119614,urd
119615,cuk
119616,ltz
119617,hbs
119618,fry
119619,lua
119620,prs
119621,yor
119622,tum
119623,hye
119624,lin
119625,srd
119626,bzj
119627,kbd
119628,kjb
119629,ext
119630,tca
119631,nor
119632,hyw
119633,cuk
119634,asm
119635,iku
119636,yap
119637,urd
119638,krc
119639,lzh
119640,mzh
119641,lzh
119642,ile
119643,wln
119644,nds
119645,ilo
119646,que
119647,tir
119648,sgs
119649,lin
119650,ind
119651,bzj
119652,tgk
119653,kik
119654,zlm
119655,sin
119656,mlt
119657,que
119658,sag
119659,bzj
119660,udm
119661,haw
119662,som
119663,plt
119664,pis
119665,mai
119666,nde
119667,tyv
119668,kal
119669,wuu
119670,fij
119671,lus
119672,rue
119673,bcl
119674,kaa
119675,hif
119676,kek
119677,bih
119678,sat
119679,bqc
119680,aka
119681,ltz
119682,hau
119683,mon
119684,ile
119685,aka
119686,vec
119687,pnb
119688,hus
119689,bqc
119690,pag
119691,uzn
119692,xho
119693,guj
119694,slk
119695,sot
119696,kbd
119697,hsb
119698,slk
119699,lug
119700,yao
119701,nor
119702,fij
119703,eng
119704,srn
119705,apc
119706,tzo
119707,srn
119708,xav
119709,ita
119710,pls
119711,kon
119712,aym
119713,afb
119714,kor
119715,bak
119716,rap
119717,slk
119718,pnb
119719,ekk
119720,apc
119721,gom
119722,suz
119723,lmo
119724,dzo
119725,ber
119726,nno
119727,acm
119728,kam
119729,yao
119730,kac
119731,fas
119732,ber
119733,kom
119734,bcl
119735,ltz
119736,mzh
119737,bak
119738,seh
119739,pon
119740,ful
119741,swh
119742,nob
119743,ewe
119744,mar
119745,mal
119746,lim
119747,crh
119748,toj
119749,crh
119750,tzo
119751,ixl
119752,djk
119753,toj
119754,afr
119755,oss
119756,aoj
119757,hil
119758,ron
119759,ikk
119760,mgh
119761,pms
119762,nav
119763,lim
119764,ces
119765,vls
119766,tam
119767,yid
119768,gle
119769,wuu
119770,lvs
119771,uzb
119772,bre
119773,cak
119774,wln
119775,kpg
119776,scn
119777,kjb
119778,bre
119779,srd
119780,uig
119781,lao
119782,sin
119783,luo
119784,nbl
119785,pag
119786,pms
119787,uig
119788,uzn
119789,chv
119790,mlg
119791,run
119792,glv
119793,vec
119794,kir
119795,ces
119796,kon
119797,uzb
119798,tls
119799,cmn
119800,fry
119801,ina
119802,uzb
119803,gom
119804,mos
119805,vie
119806,hau
119807,iku
119808,prs
119809,isl
119810,arn
119811,nbl
119812,pfl
119813,yor
119814,mlt
119815,kjh
119816,krc
119817,mlg
119818,yid
119819,prs
119820,nep
119821,vls
119822,tdt
119823,hbs
119824,bsb
119825,tuc
119826,aln
119827,vie
119828,spa
119829,sah
119830,nav
119831,pcm
119832,xmf
119833,twi
119834,ext
119835,ote
119836,grn
119837,mco
119838,dzo
119839,kpg
119840,hif
119841,epo
119842,fur
119843,deu
119844,zho
119845,spa
119846,naq
119847,wln
119848,ndo
119849,twi
119850,lij
119851,cat
119852,uig
119853,ita
119854,nld
119855,sna
119856,yom
119857,jpn
119858,ext
119859,yue
119860,tur
119861,quc
119862,ile
119863,kjb
119864,che
119865,cjk
119866,bos
119867,rug
119868,myv
119869,ibo
119870,fry
119871,tum
119872,div
119873,isl
119874,bos
119875,kir
119876,lin
119877,sag
119878,kom
119879,cjk
119880,crh
119881,tur
119882,jbo
119883,hau
119884,myv
119885,udm
119886,lat
119887,swh
119888,urd
119889,gug
119890,bre
119891,ace
119892,nso
119893,tyv
119894,grn
119895,frr
119896,haw
119897,abk
119898,hin
119899,ilo
119900,bik
119901,mon
119902,dan
119903,afb
119904,lus
119905,mad
119906,asm
119907,gle
119908,scn
119909,heb
119910,tum
119911,arg
119912,srn
119913,snd
119914,hus
119915,scn
119916,san
119917,prs
119918,mai
119919,zsm
119920,ahk
119921,acr
119922,pan
119923,srd
119924,nch
119925,mkd
119926,azj
119927,wol
119928,kan
119929,tzo
119930,yap
119931,por
119932,lim
119933,cjk
119934,sna
119935,rug
119936,hus
119937,tur
119938,azj
119939,kea
119940,kik
119941,ary
119942,swc
119943,hin
119944,ewe
119945,ful
119946,bjn
119947,eml
119948,deu
119949,nld
119950,mad
119951,ory
119952,lzh
119953,mai
119954,cuk
119955,quw
119956,kea
119957,ell
119958,hye
119959,seh
119960,kom
119961,vep
119962,yao
119963,yue
119964,kbd
119965,mar
119966,wal
119967,bod
119968,sag
119969,guc
119970,ber
119971,afr
119972,mar
119973,epo
119974,bpy
119975,gsw
119976,eml
119977,swa
119978,bar
119979,isl
119980,bsb
119981,msa
119982,afb
119983,bar
119984,ast
119985,ext
119986,wal
119987,mco
119988,sat
119989,hin
119990,bzj
119991,ido
119992,tuc
119993,grc
119994,chv
119995,chk
119996,kmb
119997,afr
119998,bak
119999,que
120000,ell
120001,ayr
120002,diq
120003,urd
120004,pan
120005,kur
120006,kab
120007,oss
120008,roh
120009,ext
120010,pes
120011,hun
120012,bre
120013,fra
120014,mhr
120015,lzh
120016,knv
120017,ful
120018,ote
120019,mps
120020,tgk
120021,mai
120022,urd
120023,som
120024,wln
120025,suz
120026,orm
120027,udm
120028,zsm
120029,ltz
120030,srp
120031,tdt
120032,kom
120033,vep
120034,afb
120035,mps
120036,myv
120037,grn
120038,csy
120039,ina
120040,gla
120041,cab
120042,dyu
120043,san
120044,wol
120045,bqc
120046,nya
120047,ngu
120048,ace
120049,eng
120050,bel
120051,mzn
120052,bqc
120053,tyv
120054,krc
120055,xmf
120056,hrv
120057,tam
120058,toj
120059,dtp
120060,uig
120061,tpi
120062,ton
120063,mwl
120064,scn
120065,zsm
120066,aln
120067,kab
120068,smo
120069,lit
120070,pfl
120071,ast
120072,yao
120073,tpi
120074,tuk
120075,nde
120076,guc
120077,nso
120078,kan
120079,acr
120080,top
120081,guj
120082,djk
120083,hrv
120084,cjk
120085,bos
120086,new
120087,gug
120088,nya
120089,min
120090,swc
120091,csb
120092,seh
120093,hye
120094,sag
120095,ilo
120096,tpi
120097,vol
120098,bpy
120099,wln
120100,twi
120101,gsw
120102,pon
120103,dzo
120104,ilo
120105,mgh
120106,pcm
120107,mlt
120108,bre
120109,ltz
120110,gle
120111,uig
120112,sag
120113,pag
120114,lzh
120115,aoj
120116,hrv
120117,tsn
120118,tum
120119,msa
120120,nbl
120121,hbs
120122,que
120123,abk
120124,nld
120125,new
120126,jpn
120127,pan
120128,ron
120129,bod
120130,spa
120131,kur
120132,fon
120133,kir
120134,hin
120135,gle
120136,wln
120137,ara
120138,aoj
120139,bar
120140,chv
120141,srp
120142,che
120143,tuk
120144,slv
120145,kbp
120146,sna
120147,ukr
120148,zul
120149,wln
120150,csy
120151,arz
120152,bew
120153,fon
120154,glk
120155,vol
120156,tgl
120157,ayr
120158,gym
120159,mhr
120160,eus
120161,slv
120162,afr
120163,kir
120164,dzo
120165,pol
120166,lug
120167,cak
120168,tam
120169,plt
120170,lij
120171,ces
120172,zsm
120173,ven
120174,mar
120175,ces
120176,pes
120177,swa
120178,lvs
120179,nep
120180,lmo
120181,plt
120182,ind
120183,pon
120184,aym
120185,gom
120186,cbk
120187,hsb
120188,san
120189,grn
120190,gle
120191,nds
120192,yom
120193,tbz
120194,tgl
120195,gom
120196,mco
120197,top
120198,hau
120199,vol
120200,mlg
120201,msa
120202,pes
120203,que
120204,udm
120205,kon
120206,pus
120207,lvs
120208,glv
120209,ina
120210,pan
120211,sag
120212,kom
120213,ewe
120214,dyu
120215,npi
120216,yom
120217,kmr
120218,lao
120219,gom
120220,ceb
120221,mzn
120222,rug
120223,dyu
120224,guj
120225,swc
120226,est
120227,vep
120228,asm
120229,gor
120230,glk
120231,kmr
120232,nnb
120233,kin
120234,dan
120235,por
120236,yor
120237,nde
120238,bam
120239,pol
120240,arb
120241,uzb
120242,tso
120243,nnb
120244,deu
120245,che
120246,kab
120247,nds
120248,ote
120249,yap
120250,oci
120251,hbs
120252,abk
120253,tuk
120254,hne
120255,oss
120256,pms
120257,msa
120258,grc
120259,bos
120260,afb
120261,kab
120262,kpg
120263,aln
120264,slk
120265,hbs
120266,tsn
120267,hif
120268,umb
120269,est
120270,pus
120271,wol
120272,tam
120273,ina
120274,alt
120275,csy
120276,bre
120277,nbl
120278,zai
120279,xmf
120280,cat
120281,snd
120282,gym
120283,nso
120284,ban
120285,kam
120286,sot
120287,snd
120288,wuu
120289,srm
120290,kan
120291,bcl
120292,smo
120293,pam
120294,isl
120295,kur
120296,asm
120297,kaz
120298,tlh
120299,kjh
120300,urd
120301,ext
120302,nya
120303,gla
120304,zea
120305,snd
120306,hye
120307,bsb
120308,krc
120309,ajp
120310,nav
120311,uig
120312,frr
120313,azj
120314,eml
120315,eus
120316,ksh
120317,cjk
120318,gsw
120319,bqc
120320,tpi
120321,uzn
120322,bis
120323,uzn
120324,kpg
120325,tdt
120326,guj
120327,prs
120328,kjh
120329,ber
120330,smo
120331,toj
120332,eml
120333,bak
120334,sun
120335,mam
120336,som
120337,zlm
120338,ksh
120339,kat
120340,ixl
120341,hmo
120342,min
120343,new
120344,ary
120345,kek
120346,bsb
120347,hau
120348,ctu
120349,diq
120350,azj
120351,toj
120352,ast
120353,bik
120354,mco
120355,kek
120356,rue
120357,kos
120358,crh
120359,kmr
120360,tgl
120361,nob
120362,uzn
120363,tbz
120364,sme
120365,nnb
120366,nor
120367,deu
120368,nor
120369,hin
120370,ncj
120371,tok
120372,kor
120373,szl
120374,sah
120375,alt
120376,zsm
120377,nso
120378,wuu
120379,xmf
120380,arg
120381,mzh
120382,ber
120383,wal
120384,bew
120385,bsb
120386,nya
120387,asm
120388,uig
120389,vol
120390,ell
120391,ido
120392,san
120393,tuc
120394,plt
120395,pes
120396,cat
120397,pis
120398,mlt
120399,mai
120400,mos
120401,cmn
120402,jpn
120403,azj
120404,gor
120405,kin
120406,zea
120407,san
120408,hmo
120409,lfn
120410,ayr
120411,spa
120412,kom
120413,mal
120414,gym
120415,lat
120416,glk
120417,kpg
120418,eng
120419,ory
120420,vec
120421,bis
120422,mco
120423,gsw
120424,aym
120425,pfl
120426,deu
120427,twi
120428,ext
120429,ful
120430,lug
120431,seh
120432,eml
120433,gle
120434,mzn
120435,dyu
120436,khm
120437,eng
120438,lao
120439,gla
120440,qvi
120441,tgk
120442,suz
120443,hbs
120444,csy
120445,luo
120446,hun
120447,ara
120448,spa
120449,tlh
120450,kjb
120451,ixl
120452,grn
120453,hbs
120454,ikk
120455,kaa
120456,quh
120457,vls
120458,ssw
120459,deu
120460,hye
120461,kbd
120462,prs
120463,gor
120464,run
120465,eng
120466,ngu
120467,tgk
120468,mgh
120469,dyu
120470,pcm
120471,kek
120472,hui
120473,tgl
120474,bsb
120475,djk
120476,ton
120477,ilo
120478,som
120479,ayr
120480,pes
120481,kaa
120482,kjb
120483,hye
120484,ron
120485,rue
120486,kur
120487,acm
120488,csy
120489,msa
120490,tls
120491,heb
120492,naq
120493,ban
120494,nep
120495,gom
120496,slv
120497,iku
120498,tdt
120499,hbs
120500,epo
120501,ina
120502,xav
120503,lmo
120504,mad
120505,mri
120506,udm
120507,pol
120508,ksh
120509,heb
120510,msa
120511,tat
120512,gor
120513,swc
120514,mwl
120515,nob
120516,tuk
120517,ukr
120518,kea
120519,guj
120520,kjb
120521,ful
120522,vep
120523,hau
120524,hbs
120525,mar
120526,fon
